,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
273,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.97,0.9,0.9,0.93,0.69
274,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.97,0.83,0.84,0.9,0.44
275,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.03,0.02
276,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.95,0.83,0.69,0.72,0.46
277,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.81,0.03,0.03,0.47416666666666674,0.02
278,1.0,1.0,1.0,0.0,1.0,0.0,0.95,0.97,0.84,0.93,0.86,0.57
279,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.92,0.66,0.71,0.72,0.44
280,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.83,0.73,0.51,0.35,0.39
281,1.0,1.0,0.0,0.0,1.0,0.0,0.73,0.71,0.06,0.12,0.4,0.11
282,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.02,0.01,0.07,0.02
283,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.34,0.11,0.16,0.36,0.17
284,1.0,1.0,0.0,1.0,1.0,0.0,0.64,0.7,0.23,0.47,0.7,0.52
285,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.76,0.0,0.01,0.752,0.02
286,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.04
287,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.05,0.15,0.08,0.13
289,1.0,1.0,0.0,0.0,1.0,0.0,0.91,0.84,0.0,0.18,0.9,0.0
290,1.0,1.0,0.0,0.0,0.0,0.0,0.91,0.91,0.25,0.13,0.5258333333333333,0.04
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,0.99,0.94
292,1.0,1.0,0.0,0.0,1.0,0.0,0.72,0.68,0.04,0.19,0.67,0.3
293,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,0.37,0.22,0.2,0.17
294,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.76,0.57,0.72,0.65,0.51
295,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.0,0.11,0.08,0.06
296,0.0,0.0,0.0,1.0,1.0,0.0,0.01,0.01,0.0,0.04,0.07,0.0
297,0.0,1.0,1.0,1.0,0.0,1.0,0.62,0.84,0.83,0.72,0.63,0.53
298,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.95,0.89,0.9,0.81,0.65
299,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.9,0.75,0.48,0.56,0.51
300,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.54,0.09,0.24,0.7,0.36
301,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.33,0.28,0.14,0.37,0.12
302,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.91,0.6825,0.84,0.79,0.52
303,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.24,0.15,0.25,0.26,0.13
304,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.02,0.0,0.03,0.0
305,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.8,0.42,0.45,0.47,0.31
306,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.95,0.01,0.12,0.54,0.03
307,1.0,1.0,0.0,0.0,0.0,0.0,0.79,0.66,0.03,0.07,0.336,0.01
308,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.01,0.15,0.12,0.07
309,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.73,0.78,0.8066666666666665,0.27
310,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.94,0.65,0.53,0.62,0.28
311,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.82,0.05,0.08,0.71,0.35
312,1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.89,0.21,0.24,0.68,0.19
313,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.01,0.06,0.05
314,1.0,1.0,1.0,0.0,1.0,0.0,0.96,1.0,0.87,0.76,0.91,0.43
315,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2,0.09,0.07,0.24,0.08
316,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93,0.85,0.83,0.77,0.67
317,1.0,1.0,0.0,0.0,1.0,0.0,0.95,0.95,0.0,0.02,0.555,0.0
318,0.0,1.0,1.0,1.0,1.0,1.0,0.71,0.88,0.91,0.8,0.72,0.73
319,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.8,0.3,0.16,0.44,0.09
320,1.0,1.0,0.0,0.0,1.0,0.0,0.72,0.81,0.06,0.06,0.73,0.09
321,0.0,0.0,0.0,1.0,1.0,0.0,0.33,0.59,0.43,0.47,0.34,0.41
322,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.97,0.73,0.72,0.78,0.34
323,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.85,0.83,0.59
324,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.0,0.02,0.01
325,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.81,0.14,0.08,0.67,0.11
326,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.96,0.77,0.84,0.8,0.39
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0
328,1.0,1.0,1.0,1.0,0.0,1.0,0.86,0.95,0.81,0.6,0.52,0.505
329,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.97,0.75,0.8,0.95,0.27
330,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.17,0.07,0.07,0.1
331,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.31,0.13,0.18,0.23,0.09
332,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.99,0.73,0.7,0.65,0.39
333,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.89,0.14,0.19,0.71,0.1
334,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.04,0.02,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.98,0.7466666666666667,0.81,0.91,0.34
336,0.0,1.0,1.0,1.0,1.0,1.0,0.49,0.93,0.79,0.86,0.68,0.51
337,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.95,0.81,0.93,0.74,0.47
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.01,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.05,0.02,0.08,0.04
340,1.0,1.0,1.0,1.0,0.0,1.0,0.83,0.84,0.7811904761904762,0.87,0.66,0.67
341,1.0,1.0,1.0,0.0,1.0,0.0,0.91,0.95,0.45,0.52,0.71,0.13
342,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.14,0.12,0.15,0.16
343,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.04,0.03,0.01
344,0.0,1.0,0.0,1.0,1.0,0.0,0.33,0.73,0.5,0.5,0.64,0.16
345,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.02,0.04,0.11,0.08
346,1.0,1.0,0.0,0.0,0.0,0.0,0.79,0.77,0.29,0.41,0.6,0.17
347,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.2,0.12,0.07,0.27,0.06
348,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.92,0.83,0.81,0.81,0.4
349,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.98,0.79,0.93,0.8,0.34
350,1.0,1.0,0.0,0.0,1.0,0.0,0.95,0.94,0.52,0.22,0.43,0.21
351,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.02,0.08,0.02
352,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.41,0.0,0.0,0.55,0.01
353,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.0,0.03,0.04,0.0
354,1.0,1.0,0.0,1.0,1.0,0.0,0.6,0.41,0.03,0.12,0.67,0.5
355,1.0,1.0,0.0,0.0,1.0,0.0,0.78,0.85,0.6,0.65,0.69,0.48
356,1.0,1.0,1.0,0.0,1.0,0.0,0.9,0.9,0.62,0.49,0.65,0.41
357,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.01,0.01,0.09,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.08,0.01
359,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.03,0.08,0.0
360,0.0,1.0,0.0,0.0,0.0,0.0,0.58,0.38,0.06,0.05,0.36,0.02
361,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.96,0.94,0.86,0.6
362,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.85,0.28,0.29,0.55,0.17
363,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.83,0.81,0.8,0.62,0.68
364,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.93,0.82,0.93,0.63,0.76
365,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.96,0.75,0.84,0.73,0.56
366,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.27,0.36,0.22,0.18,0.1
367,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.67,0.78,0.76,0.35
368,1.0,1.0,0.0,0.0,0.0,0.0,0.88,0.86,0.05,0.05,0.59,0.02
369,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.08,0.03,0.12,0.16,0.05
370,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.16,0.1,0.1,0.11,0.18
371,1.0,0.0,0.0,0.0,0.0,0.0,0.82,0.82,0.25,0.18,0.455,0.07
372,1.0,1.0,1.0,1.0,1.0,1.0,0.93,1.0,0.53,0.39,0.79,0.19
373,1.0,1.0,0.0,0.0,0.0,0.0,0.82,0.88,0.06,0.07,0.63,0.03
374,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.6,0.19,0.27,0.3675,0.2
375,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.03,0.01,0.05,0.01
376,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.94,0.87,0.86,0.89,0.55
377,0.0,1.0,1.0,0.0,0.0,1.0,0.49,0.72,0.67,0.63,0.5,0.43
378,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.04,0.01
379,1.0,1.0,0.0,0.0,1.0,0.0,0.94,0.98,0.74,0.77,0.92,0.3
380,1.0,1.0,0.0,0.0,1.0,0.0,0.76,0.76,0.03,0.06,0.5083333333333333,0.09
381,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.92,0.91,0.93,0.92,0.6
382,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.03,0.09,0.07,0.04
383,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.82,0.85,0.79,0.63,0.41
384,1.0,1.0,0.0,0.0,0.0,0.0,0.91,0.9,0.13,0.1,0.465,0.09
385,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.96,0.85,0.86,0.78,0.57
386,1.0,1.0,1.0,1.0,1.0,1.0,0.7166666666666666,0.83,0.72,0.76,0.93,0.51
387,1.0,1.0,1.0,1.0,1.0,1.0,0.54,0.77,0.65,0.73,0.58,0.52
388,0.0,0.0,1.0,1.0,0.0,0.0,0.54,0.85,0.89,0.75,0.56,0.42
389,1.0,1.0,1.0,1.0,1.0,0.0,0.94,1.0,0.8766666666666666,0.95,0.88,0.64
390,1.0,1.0,0.0,0.0,0.0,0.0,0.96,0.96,0.75,0.64,0.7,0.33
391,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.05,0.05,0.06
392,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.91,0.37,0.43,0.74,0.34
393,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.02,0.08,0.02
394,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.06,0.02
395,1.0,1.0,0.0,0.0,0.0,0.0,0.76,0.79,0.14,0.14,0.4793333333333334,0.09
396,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.92,0.91,0.82,0.5033333333333333
397,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.95,0.96,0.84,0.71
398,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.01,0.01,0.06,0.05
399,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.92,0.84,0.88,0.85,0.69
400,1.0,1.0,1.0,0.0,1.0,1.0,0.91,0.92,0.74,0.66,0.67,0.3
401,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.41,0.42,0.38,0.32,0.19
402,0.0,1.0,1.0,1.0,1.0,1.0,0.46,0.68,0.49,0.66,0.72,0.51
403,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.17,0.0,0.28,0.11,0.0
404,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.99,0.92,0.76,0.87,0.44
405,1.0,1.0,1.0,1.0,1.0,1.0,0.79,0.83,0.84,0.77,0.74,0.55
406,0.0,1.0,1.0,1.0,1.0,0.0,0.12,0.67,0.49,0.67,0.76,0.05
407,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.61,0.03,0.14,0.71,0.3
408,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.99,0.87,0.92,0.87,0.49
409,1.0,1.0,1.0,1.0,1.0,1.0,0.47,0.93,0.68,0.68,0.48,0.42
410,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.97,0.72,0.66,0.7384999999999999,0.21
411,0.0,1.0,1.0,0.0,1.0,0.0,0.38,0.55,0.68,0.43,0.76,0.36
412,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.2,0.035,0.18,0.11,0.05
413,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.88,0.76,0.75,0.42
414,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9,0.89,0.84,0.84,0.62
415,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.98,0.84,0.82,0.87,0.47
416,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.85,0.92,0.81,0.68
417,1.0,1.0,1.0,0.0,1.0,1.0,0.93,0.98,0.87,0.9,0.89,0.42
418,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.95,0.85,0.82,0.86,0.51
419,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.95,0.91,0.97,0.9,0.745
420,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.93,0.8,0.34
421,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.93,0.91,0.92,0.6233333333333333
422,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.93,0.69,0.46,0.67,0.21
423,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.79,0.02,0.08,0.47,0.02
424,0.0,1.0,1.0,1.0,1.0,1.0,0.46,0.89,0.89,0.87,0.58,0.63
425,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.93,0.78,0.9,0.28
426,1.0,1.0,0.0,0.0,0.0,0.0,0.68,0.67,0.01,0.0,0.44,0.06
427,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.88,0.87,0.9,0.5
428,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.96,0.8666666666666667,0.93,0.84,0.72
429,1.0,1.0,1.0,1.0,1.0,0.0,0.81,0.91,0.76,0.73,0.67,0.19
430,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.04,0.08,0.11,0.04
431,1.0,1.0,1.0,0.0,1.0,1.0,0.92,0.95,0.8,0.8,0.73,0.5108333333333333
432,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.2,0.14,0.13,0.19,0.05
433,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.98,0.94,0.96,0.89,0.84
434,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.04,0.05,0.1,0.16,0.02
435,1.0,0.0,0.0,0.0,0.0,0.0,0.78,0.67,0.29,0.25,0.45,0.2
436,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.96,0.73,0.64,0.78,0.39
437,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.96,0.81,0.76,0.86,0.57
438,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.09,0.04,0.05,0.04
439,1.0,1.0,1.0,0.0,0.0,1.0,0.94,0.95,0.87,0.74,0.86,0.42
440,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.87,0.13,0.29,0.7,0.2
441,0.0,1.0,1.0,1.0,0.0,1.0,0.51,0.85,0.75,0.65,0.48,0.46
442,0.0,1.0,1.0,1.0,0.0,1.0,0.45,0.89,0.79,0.72,0.65,0.66
443,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.92,0.8283333333333335,0.88,0.86,0.5
444,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.66,0.02,0.01,0.65,0.05
445,1.0,1.0,0.0,0.0,1.0,0.0,0.7,0.6,0.3,0.28,0.41,0.26
446,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.03,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
448,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.81,0.19,0.25,0.61,0.2
449,0.0,1.0,0.0,1.0,1.0,0.0,0.58,0.92,0.68,0.78,0.73,0.54
450,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.58,0.56,0.4,0.38,0.31
451,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.95,0.9,0.86,0.68,0.705
452,0.0,1.0,1.0,1.0,0.0,1.0,0.451,0.62,0.76,0.58,0.51,0.45
453,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.93,0.8316666666666667,0.9,0.87,0.49666666666666665
454,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.02,0.05,0.0
455,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.97,0.88,0.92,0.79,0.76
456,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.9,0.91,0.91,0.6363333333333333
457,1.0,1.0,0.0,1.0,1.0,0.0,0.93,0.98,0.88,0.95,0.84,0.44
458,1.0,1.0,1.0,1.0,1.0,0.0,0.76,0.91,0.81,0.78,0.72,0.55
459,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.02,0.01,0.0,0.03,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.74,0.64,0.72,0.55,0.43
461,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.02,0.08,0.01
463,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.23,0.07,0.13,0.25,0.07
464,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.16,0.05,0.09,0.22,0.06
465,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.44,0.47,0.29,0.33,0.23
466,0.0,1.0,1.0,1.0,1.0,1.0,0.76,0.89,0.89,0.84,0.84,0.62
467,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.9,0.96,0.72,0.56
468,1.0,1.0,1.0,1.0,1.0,1.0,0.79,0.91,0.51,0.64,0.77,0.51
469,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.85,0.2,0.28,0.68,0.13
470,1.0,1.0,1.0,0.0,1.0,1.0,0.87,0.94,0.54,0.47,0.79,0.3
471,1.0,1.0,0.0,0.0,1.0,1.0,0.96,0.86,0.09,0.07,0.7486666666666667,0.34
472,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.97,0.73,0.86,0.96,0.36
473,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.99,0.89,0.93,0.87,0.53
474,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.97,0.81,0.76,0.74,0.38
475,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.98,0.56,0.52,0.67,0.28
476,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.91,0.73,0.82,0.7,0.59
477,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.9,0.43,0.34,0.53,0.27
478,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.96,0.77,0.83,0.88,0.52
479,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.75,0.37,0.27,0.41,0.22
480,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.91,0.33,0.27,0.5,0.175
481,0.0,1.0,1.0,1.0,1.0,1.0,0.45,0.79,0.69,0.66,0.66,0.37
482,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.04,0.08,0.02
483,1.0,1.0,0.0,0.0,1.0,0.0,0.78,0.83,0.07,0.07,0.63,0.13
484,0.0,1.0,1.0,1.0,1.0,1.0,0.45,0.86,0.76,0.71,0.45,0.55
485,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.91,0.99,0.85,0.49
486,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.97,0.93,0.92,0.89,0.76
487,1.0,1.0,1.0,0.0,1.0,0.0,0.88,0.97,0.72,0.59,0.7,0.35
488,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.91,0.08,0.06,0.68,0.19
489,1.0,1.0,1.0,1.0,0.0,0.0,0.38,0.38,0.34,0.32,0.4,0.3
490,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.06,0.06,0.12,0.05
491,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.99,0.79,0.78,0.94,0.38
492,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.83,0.67,0.66,0.76,0.35
493,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.96,0.83,0.59,0.87,0.25
494,1.0,1.0,0.0,0.0,1.0,0.0,0.95,0.96,0.51,0.44,0.78,0.11
495,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.04,0.05,0.07,0.06
496,1.0,1.0,0.0,1.0,1.0,0.0,0.96,0.9,0.0,0.64,0.91,0.0
497,1.0,1.0,0.0,0.0,0.0,0.0,0.98,0.98,0.39,0.13,0.51,0.06
498,1.0,1.0,0.0,0.0,0.0,0.0,0.94,0.98,0.77,0.77,0.86,0.37
499,1.0,1.0,0.0,0.0,1.0,1.0,0.61,0.54,0.19,0.28,0.68,0.53
500,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.0,0.03,0.0
501,0.0,1.0,1.0,1.0,1.0,1.0,0.74,0.83,0.83,0.77,0.58,0.55
502,1.0,1.0,0.0,1.0,1.0,0.0,0.74,0.8,0.69,0.59,0.72,0.46
503,1.0,1.0,0.0,0.0,1.0,0.0,0.65,0.62,0.13,0.07,0.47,0.12
504,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.5370952380952382,0.0
505,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.77,0.53,0.81,0.19
506,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.98,0.7766666666666666,0.91,0.86,0.58
507,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.77,0.53,0.53,0.5,0.47
508,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.0,0.03,0.1,0.04
509,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.93,0.65,0.46,0.61,0.53
510,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.89,0.94,0.91,0.49
511,1.0,1.0,1.0,1.0,0.0,1.0,0.556,0.82,0.85,0.75,0.61,0.65
512,1.0,1.0,0.0,0.0,1.0,0.0,0.73,0.96,0.59,0.45,0.76,0.24
513,1.0,0.0,0.0,0.0,0.0,0.0,0.71,0.31,0.0,0.02,0.33,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.22,0.0,0.23,0.22,0.0
515,1.0,1.0,1.0,0.0,1.0,0.0,0.93,0.93,0.76,0.73,0.85,0.39
516,1.0,1.0,0.0,0.0,1.0,0.0,0.84,0.86,0.48,0.24,0.58,0.24
517,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.8240000000000001,0.86,0.94,0.43
518,1.0,1.0,1.0,1.0,1.0,0.0,0.73,0.68,0.61,0.37,0.49,0.32
519,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.07,0.07,0.13,0.08
520,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.66,0.65,0.48,0.15,0.47
521,0.0,0.0,1.0,1.0,0.0,1.0,0.21,0.56,0.71,0.48,0.24,0.45
522,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.76,0.0,0.05,0.92,0.0
523,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.83,0.76,0.77,0.7,0.45
524,1.0,1.0,1.0,1.0,1.0,0.0,0.96,1.0,0.8875,0.97,0.93,0.4766666666666666
525,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.92,0.37,0.31,0.85,0.16
526,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.02,0.09,0.02
527,1.0,1.0,0.0,0.0,0.0,0.0,0.82,0.84,0.04,0.02,0.6,0.04
528,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.06,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.63,0.45,0.54,0.52,0.41
530,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.9,0.66,0.72,0.61,0.37
531,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.8,0.75,0.67,0.56,0.61
532,1.0,1.0,0.0,1.0,1.0,0.0,0.92,0.99,0.7875,0.89,0.94,0.47
533,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03,0.01,0.03,0.0
534,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.9,0.23,0.25,0.7,0.41
535,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.0,0.93,0.91,0.95,0.09
536,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.87,0.41,0.25,0.65,0.28
537,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.02,0.04,0.13,0.06
538,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.87,0.93,0.88,0.64
539,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.06,0.11,0.14,0.04
540,1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.72,0.23,0.13,0.45,0.08
541,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.81,0.38,0.29,0.46,0.17
542,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.12,0.03,0.16,0.02
543,1.0,1.0,0.0,1.0,1.0,0.0,0.87,0.97,0.6,0.46,0.8,0.14
544,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.99,0.9,0.91,0.93,0.67
545,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.0,0.02,0.01,0.04
546,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.8,0.37,0.28,0.66,0.32
547,1.0,1.0,1.0,1.0,0.0,0.0,0.79,0.93,0.54,0.5,0.61,0.38
