,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
217,1.0,1.0,1.0,0.0,0.0,0.0,0.99961674,0.9998567,0.26436597,0.57591236,0.9486089,0.047293127
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9665933,0.9789764,0.9957581,0.99404013,0.99412245,0.9765514
219,0.0,1.0,0.0,1.0,1.0,0.0,0.0069930353,0.15832303,0.0022388329,0.0007552419,0.0077145286,0.0027621645
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9991678,0.99982363,0.9397874,0.99399203,0.9767729,0.9995043
221,1.0,1.0,1.0,0.0,1.0,1.0,0.9989718,0.99866676,0.9533456,0.96007484,0.96681464,0.8124608
222,0.0,0.0,0.0,0.0,0.0,0.0,0.99618596,0.9803766,0.0042161504,0.0013358219,0.48005325,0.0009804042
223,1.0,1.0,1.0,1.0,1.0,0.0,0.99926823,0.9999293,0.9678133,0.8856497,0.99849427,0.44795978
224,1.0,1.0,1.0,1.0,1.0,1.0,0.99938273,0.99948967,0.6534775,0.99635845,0.996718,0.6807002
225,0.0,1.0,1.0,1.0,1.0,1.0,0.5133155,0.99748397,0.99643564,0.9942678,0.9830782,0.9012317
226,1.0,1.0,1.0,1.0,1.0,1.0,0.9757121,0.9995925,0.9982331,0.99801034,0.9396842,0.92804337
227,1.0,1.0,1.0,1.0,1.0,1.0,0.6774248,0.99773705,0.9940044,0.99228114,0.7924119,0.9847068
228,1.0,1.0,0.0,0.0,1.0,0.0,0.9993211,0.9969126,0.00805526,0.05373077,0.9367902,0.0015519107
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0013111214,0.0041206935,0.00017846383,0.0037441275,0.09270406,0.0026918307
230,0.0,1.0,1.0,1.0,0.0,1.0,0.8560004,0.39091638,0.9656456,0.09668867,0.036849853,0.9027905
231,1.0,1.0,1.0,1.0,1.0,1.0,0.99898106,0.99982893,0.9258138,0.8990143,0.94896984,0.32779536
232,1.0,1.0,1.0,1.0,0.0,1.0,0.9951042,0.9952726,0.9537601,0.9982015,0.9876308,0.52852786
233,1.0,1.0,1.0,1.0,1.0,0.0,0.9992349,0.99768853,0.03724438,0.08336225,0.13668308,0.00066756987
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0038471387,0.0012645448,0.0009144063,0.0044264635,0.04316349,0.013460409
235,0.0,0.0,0.0,0.0,0.0,0.0,0.00030592093,0.0011530871,6.216237e-05,0.0008634495,0.002021348,0.0012161419
236,0.0,0.0,0.0,0.0,0.0,0.0,0.007390386,0.006531299,0.00023893277,0.003664499,0.0037341283,0.0017518313
237,0.0,0.0,0.0,0.0,0.0,0.0,0.4091754,0.7941463,0.4985098,0.05935201,0.07016318,0.9791687
238,1.0,1.0,1.0,1.0,1.0,0.0,0.9837625,0.9999845,0.99003255,0.9948996,0.99947697,0.18104535
239,0.0,0.0,0.0,0.0,1.0,0.0,0.0059899837,0.059618425,0.0014843562,0.006120289,0.027225133,0.007055993
240,1.0,1.0,1.0,1.0,1.0,1.0,0.99934345,0.99942505,0.845967,0.9939166,0.9816304,0.94726014
241,0.0,0.0,0.0,0.0,0.0,0.0,0.4277478,0.15207781,0.00075594214,0.0023648625,0.07167407,0.00069394294
242,1.0,0.0,0.0,0.0,0.0,0.0,0.900426,0.15974483,0.002541967,0.014969062,0.8216402,0.006169621
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9998456,0.99964225,0.66443825,0.9875235,0.9882505,0.67268324
244,1.0,1.0,0.0,0.0,0.0,0.0,0.9981554,0.9983309,6.500157e-05,0.0026262703,0.72591287,0.0002094399
245,1.0,1.0,1.0,1.0,1.0,1.0,0.99618334,0.9961629,0.99920744,0.9993272,0.99832934,0.9918291
246,1.0,1.0,1.0,1.0,0.0,1.0,0.99735767,0.7936309,0.94451445,0.99506027,0.9793844,0.9000998
247,0.0,1.0,1.0,1.0,0.0,1.0,0.06566109,0.34668133,0.9913032,0.9140706,0.4059405,0.73198014
248,0.0,0.0,0.0,0.0,0.0,0.0,0.00043016224,0.00016181976,0.0003957917,0.002634127,0.014406495,0.00073252426
249,1.0,1.0,1.0,1.0,1.0,1.0,0.99399096,0.98814255,0.95877355,0.98991185,0.9452069,0.99452233
250,1.0,1.0,0.0,1.0,1.0,1.0,0.6800383,0.9384966,0.0006161985,0.94533855,0.99184567,0.98398834
251,0.0,0.0,0.0,1.0,1.0,0.0,0.00085731636,0.00019163548,0.00043646732,0.0010473073,0.007906745,0.00053802866
252,1.0,1.0,0.0,0.0,0.0,0.0,0.9993445,0.999813,0.47105566,0.090415336,0.8002815,0.1301423
253,1.0,1.0,1.0,1.0,1.0,0.0,0.9994116,0.99986744,0.9901348,0.99681026,0.9920995,0.9460108
254,1.0,1.0,1.0,1.0,1.0,1.0,0.9835842,0.9985482,0.99297065,0.9992347,0.9872022,0.9818565
255,0.0,0.0,1.0,1.0,0.0,1.0,0.010156313,0.52516884,0.9970829,0.9779326,0.05367333,0.9158753
256,1.0,1.0,1.0,1.0,1.0,1.0,0.9019545,0.92377627,0.9980457,0.9974446,0.820036,0.9888649
257,0.0,1.0,1.0,1.0,1.0,1.0,0.50188744,0.9997644,0.9965168,0.99696594,0.9367707,0.9957996
258,1.0,1.0,0.0,0.0,1.0,0.0,0.9994041,0.9987061,0.00058400055,0.0006643875,0.9321732,0.0013171434
259,1.0,1.0,1.0,1.0,1.0,1.0,0.87239444,0.951083,0.94449204,0.9757112,0.8613872,0.87745166
260,0.0,0.0,0.0,0.0,1.0,0.0,0.03716002,0.021429285,0.016283654,0.020433983,0.06881896,0.013310785
261,1.0,1.0,0.0,0.0,1.0,0.0,0.9985568,0.99965847,0.0038754367,0.12451643,0.341664,0.003990496
262,1.0,1.0,0.0,0.0,1.0,0.0,0.9990395,0.9707245,0.0002926122,0.013359496,0.98559487,0.023883972
263,1.0,1.0,0.0,0.0,1.0,0.0,0.99949753,0.99809426,0.00017024876,0.0038731715,0.9992932,0.0009454092
264,1.0,1.0,0.0,1.0,1.0,1.0,0.99908864,0.999739,0.8804823,0.99575555,0.9999124,0.37405542
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0016741491,0.0030127272,0.000329412,0.0025991895,0.012349592,0.00089413417
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0013288193,0.0010360355,0.00014582266,0.00215432,0.019641433,0.00049499894
267,1.0,1.0,0.0,0.0,1.0,0.0,0.99780005,0.9992219,0.25918874,0.0025819342,0.95440423,0.001480649
268,1.0,1.0,1.0,1.0,1.0,0.0,0.99986327,0.999899,0.98798454,0.8541755,0.98464614,0.015781205
269,1.0,1.0,1.0,1.0,1.0,0.0,0.9996666,0.999884,0.5103358,0.9453938,0.9210604,0.050439015
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0016909456,0.014188952,0.0011550351,0.0068555493,0.024692154,0.00290383
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0053066397,0.015689608,0.00010007421,0.020397546,0.013835728,0.0005800497
272,1.0,1.0,1.0,1.0,1.0,0.0,0.9997452,0.99990594,0.9878122,0.98732775,0.9929315,0.7575153
273,1.0,1.0,1.0,1.0,1.0,0.0,0.99997556,0.9999193,0.97944176,0.9861335,0.9954691,0.9427396
274,1.0,1.0,1.0,1.0,1.0,0.0,0.9997218,0.9999329,0.9660031,0.9980635,0.99906546,0.5609527
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0016313198,0.0005856541,0.00029928517,0.0014709815,0.035200365,0.0014629804
276,1.0,1.0,1.0,1.0,1.0,1.0,0.99988186,0.9996196,0.99830097,0.97571087,0.75747216,0.31038842
277,1.0,1.0,0.0,0.0,1.0,0.0,0.99988437,0.99703133,0.0016404242,0.0015549333,0.76507723,0.00063860323
278,1.0,1.0,1.0,0.0,1.0,0.0,0.9995254,0.9996507,0.8835051,0.960864,0.9530142,0.8617424
279,1.0,1.0,1.0,1.0,0.0,0.0,0.99508375,0.9997781,0.9942409,0.9655852,0.9599668,0.4681332
280,0.0,0.0,1.0,0.0,0.0,0.0,0.0045741443,0.9847003,0.9988845,0.8995561,0.044783674,0.8386478
281,1.0,1.0,0.0,0.0,1.0,0.0,0.9955075,0.93734115,8.574786e-05,0.0003590278,0.096254446,0.0004779049
282,0.0,0.0,0.0,0.0,0.0,0.0,0.00052229624,0.0045564207,8.4397405e-05,0.0021228956,0.0038224314,0.00031022076
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0072985208,0.0012642394,0.004478843,0.0018059812,0.035466816,0.0020016865
284,1.0,1.0,0.0,1.0,1.0,0.0,0.9851323,0.95148623,0.00036458817,0.75473034,0.99609864,0.9000198
285,1.0,1.0,0.0,0.0,1.0,0.0,0.9024678,0.90101147,9.8340766e-05,0.0036227459,0.9235641,0.000414003
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0016779692,0.0022507238,0.00012845523,0.011275404,0.0041668178,0.0015704571
287,0.0,0.0,0.0,0.0,1.0,0.0,0.0013556909,0.000402694,0.0008675043,0.0007802511,0.01375026,0.0002477761
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0005580798,0.00035190966,0.00022312174,0.009035193,0.008718227,0.0013031053
289,1.0,1.0,0.0,0.0,1.0,0.0,0.99784195,0.9923745,0.00012035111,0.18754545,0.9682409,0.00012810148
290,1.0,1.0,0.0,0.0,0.0,0.0,0.99972373,0.997543,0.011429082,0.012197034,0.46956974,0.00043890366
291,1.0,1.0,1.0,1.0,1.0,1.0,0.99929845,0.9987081,0.99731785,0.99617946,0.99792933,0.98300695
292,1.0,1.0,0.0,0.0,1.0,0.0,0.98070174,0.9938148,0.00044656135,0.14537029,0.9434019,0.12340724
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0026122364,0.007243845,0.66250354,0.019500513,0.023095604,0.018671812
294,0.0,0.0,0.0,0.0,0.0,0.0,0.40905094,0.21103373,0.42795604,0.16455142,0.66338617,0.024306426
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0001144024,0.001116246,0.00024875774,0.018093761,0.022326361,0.000572787
296,0.0,0.0,0.0,1.0,1.0,0.0,0.000536961,0.0004626986,0.0006743785,0.01131817,0.025763648,0.0019938822
297,0.0,1.0,1.0,1.0,0.0,1.0,0.6639529,0.99930966,0.99701107,0.9970035,0.2810629,0.9827056
298,1.0,1.0,1.0,1.0,1.0,1.0,0.9986148,0.99976104,0.9905974,0.9945169,0.98496073,0.8864612
299,1.0,1.0,1.0,1.0,1.0,1.0,0.99977,0.9997756,0.97377974,0.7550192,0.8748325,0.013498753
300,0.0,0.0,0.0,0.0,0.0,0.0,0.2421189,0.95087403,0.00020069508,0.21635282,0.7443335,0.7344106
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0047260295,0.49722698,0.0011457049,0.0010475094,0.1356976,0.000575707
302,1.0,1.0,1.0,1.0,1.0,0.0,0.9995054,0.99980766,0.93325764,0.89073014,0.8807706,0.487765
303,0.0,0.0,0.0,0.0,0.0,0.0,0.07819249,0.010763939,0.0046812203,0.0019863502,0.028763771,0.005753164
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0013076072,0.001051396,0.00021063245,0.0003979833,0.21978593,0.001099407
305,1.0,1.0,1.0,0.0,0.0,0.0,0.9931203,0.9765895,0.57000256,0.1428784,0.6927694,0.83139735
306,1.0,1.0,0.0,0.0,0.0,0.0,0.999448,0.998872,0.00012819558,0.0075968555,0.71412617,0.00087603927
307,1.0,1.0,0.0,0.0,0.0,0.0,0.9999647,0.99786985,9.5311065e-05,0.0015159235,0.47856134,6.329852e-05
308,0.0,0.0,0.0,0.0,0.0,0.0,8.04918e-05,0.0003499263,0.0005245996,0.02073192,0.02116101,0.0012175356
309,1.0,1.0,1.0,1.0,1.0,0.0,0.99919754,0.99947923,0.85611427,0.64118224,0.92226887,0.009383863
310,1.0,1.0,1.0,1.0,0.0,0.0,0.9994418,0.9987759,0.2542141,0.028287442,0.16921048,0.07010084
311,1.0,1.0,0.0,0.0,1.0,0.0,0.9998342,0.9992101,0.0026316652,0.0011112669,0.9569849,0.1484453
312,1.0,1.0,0.0,0.0,0.0,0.0,0.9997943,0.9992884,0.00523512,0.07528991,0.514889,0.0052488483
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0012416389,0.062310193,0.0004225995,0.019771421,0.021058118,0.0013334645
314,1.0,1.0,1.0,0.0,1.0,0.0,0.9995214,0.99989164,0.87433666,0.96558696,0.93941545,0.51047796
315,0.0,0.0,0.0,0.0,0.0,0.0,0.03716002,0.021429285,0.016283654,0.020433983,0.06881896,0.013310785
316,1.0,1.0,1.0,1.0,1.0,1.0,0.99991906,0.99958163,0.990728,0.9869047,0.99353194,0.9546926
317,1.0,1.0,0.0,0.0,1.0,0.0,0.99977106,0.9990269,0.0002446008,0.0007890855,0.8214332,0.0001185985
318,0.0,1.0,1.0,1.0,1.0,1.0,0.849466,0.9807469,0.9822005,0.99158925,0.9098304,0.99069136
319,1.0,1.0,0.0,0.0,0.0,0.0,0.99993527,0.99724704,0.025255399,0.01601714,0.5626313,0.00091851817
320,1.0,1.0,0.0,0.0,1.0,0.0,0.9978429,0.99958163,6.3966e-05,0.00041502962,0.9333589,0.00065437914
321,0.0,0.0,0.0,1.0,1.0,0.0,0.014396943,0.015444444,0.032040004,0.38588333,0.016395563,0.038375713
322,1.0,1.0,1.0,0.0,1.0,0.0,0.99944144,0.9999782,0.7870216,0.8738522,0.98548615,0.15749304
323,1.0,1.0,1.0,1.0,1.0,1.0,0.9993007,0.99975854,0.8733321,0.9975858,0.93286765,0.93386537
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0007381151,0.0006292235,0.00023240413,0.001142628,0.0110845985,0.00096994464
325,1.0,1.0,0.0,0.0,1.0,0.0,0.999721,0.99866104,0.0014096951,0.0008254034,0.9108081,0.0017158998
326,1.0,1.0,1.0,1.0,1.0,0.0,0.9918618,0.99986124,0.84100276,0.95035243,0.98873925,0.061465696
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0013099937,0.00014742333,0.00027835718,0.0064991876,0.009682371,0.00089493964
328,1.0,1.0,1.0,1.0,0.0,1.0,0.9997074,0.99870694,0.99281424,0.8756647,0.49941477,0.4239466
329,1.0,1.0,1.0,1.0,1.0,0.0,0.99558675,0.9996669,0.8516348,0.68871963,0.99787176,0.0032552257
330,0.0,0.0,0.0,0.0,0.0,0.0,0.010493779,0.007853644,0.124960184,0.008610715,0.012932635,0.06912379
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0025858656,0.01896586,0.0009903357,0.0045779194,0.006674041,0.0025589592
332,1.0,1.0,1.0,1.0,0.0,0.0,0.9991742,0.99800617,0.75462854,0.19368492,0.82241464,0.5316985
333,1.0,1.0,0.0,0.0,1.0,0.0,0.9977175,0.998187,0.00083100103,0.009997719,0.8716464,0.003652065
334,0.0,0.0,0.0,0.0,0.0,0.0,0.00073152286,0.0002531542,0.0005167151,0.0019714518,0.004414659,0.0009906541
335,1.0,1.0,1.0,1.0,1.0,0.0,0.95854336,0.99993,0.58494776,0.81236935,0.99701095,0.0014492121
336,0.0,1.0,1.0,1.0,1.0,1.0,0.12768576,0.9974356,0.9797021,0.98787326,0.80030406,0.7893124
337,1.0,1.0,1.0,1.0,1.0,0.0,0.99939764,0.9998852,0.9807701,0.9949032,0.87978864,0.45253456
338,0.0,0.0,0.0,0.0,0.0,0.0,0.007012038,0.0039550243,0.00029061738,0.0017435198,0.007928942,0.003435375
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0035467003,0.0025892376,0.00033329497,0.0015740396,0.0123553565,0.0007889892
340,1.0,1.0,1.0,1.0,0.0,1.0,0.96784705,0.99861777,0.68472046,0.9833981,0.8631842,0.8970382
341,1.0,1.0,1.0,0.0,1.0,0.0,0.9989743,0.9993814,0.29536676,0.24215043,0.9262034,0.004854703
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0035453457,0.00027372036,0.0024067985,0.0013518449,0.014465543,0.01724268
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0006809543,0.00047601832,0.00045000343,0.0036318086,0.013980667,0.0013379883
344,0.0,1.0,0.0,1.0,1.0,0.0,0.13687219,0.9926042,0.086895354,0.13464387,0.8768001,0.013007799
345,0.0,0.0,0.0,0.0,0.0,0.0,0.00060075335,0.00016575358,4.9173672e-05,0.00041395155,0.0056406143,0.0016301677
346,1.0,1.0,0.0,0.0,0.0,0.0,0.9987972,0.99927944,0.06094981,0.059080616,0.935281,0.009487935
347,0.0,0.0,0.0,0.0,0.0,0.0,0.00080016063,0.002390017,0.0013360865,0.0071361605,0.027510785,0.0032057806
348,1.0,1.0,1.0,1.0,1.0,0.0,0.9880167,0.9991027,0.93720657,0.9904743,0.982886,0.5067841
349,1.0,1.0,1.0,1.0,1.0,1.0,0.99989116,0.99987984,0.97757566,0.98969954,0.9665522,0.63878363
350,1.0,1.0,0.0,0.0,1.0,0.0,0.9997689,0.99900585,0.13871646,0.029613633,0.46260485,0.019808944
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0005075797,0.0022180849,0.0008449776,0.002032567,0.012411126,0.0011181063
352,1.0,0.0,0.0,0.0,1.0,0.0,0.9783135,0.56944066,0.00057964155,0.00460184,0.5710972,0.0009163814
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0010808551,0.0007463977,6.4859036e-05,0.00093021546,0.00420517,0.00021081128
354,1.0,1.0,0.0,1.0,1.0,0.0,0.9532559,0.7414945,0.00015746389,0.03673901,0.9745234,0.9969765
355,1.0,1.0,0.0,0.0,1.0,0.0,0.9995426,0.99976116,0.00813149,0.7010424,0.9967913,0.022399975
356,1.0,1.0,1.0,0.0,1.0,0.0,0.99921,0.9995308,0.5793707,0.5254468,0.82523316,0.8768772
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0015428961,0.0006128425,0.0003732485,0.0022916791,0.006358691,0.0014191341
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0012598837,0.0023840351,0.0011078792,0.0017932891,0.019365102,0.003247635
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0009341981,0.00012556731,7.226399e-05,0.00054962165,0.01442427,0.00015225571
360,0.0,1.0,0.0,0.0,0.0,0.0,0.3546848,0.25783733,0.0009464384,0.00054291415,0.19015576,0.0020428912
361,1.0,1.0,1.0,1.0,1.0,1.0,0.99790466,0.99976474,0.9926852,0.99715036,0.9702866,0.7659655
362,1.0,1.0,0.0,0.0,1.0,0.0,0.9720142,0.99165326,0.08359625,0.022752047,0.87547415,0.009958457
363,1.0,1.0,1.0,1.0,1.0,1.0,0.9424247,0.9990534,0.997872,0.99747664,0.7045545,0.9883966
364,0.0,1.0,1.0,1.0,1.0,1.0,0.70402277,0.99965155,0.9982835,0.99938786,0.46824786,0.99609756
365,1.0,1.0,1.0,1.0,1.0,0.0,0.99879944,0.99964035,0.97748864,0.99262345,0.9932453,0.1882087
366,0.0,0.0,1.0,0.0,0.0,0.0,0.001027685,0.0008382897,0.7112903,0.0756132,0.08132453,0.0059283935
367,1.0,1.0,1.0,1.0,1.0,0.0,0.9968665,0.9993994,0.15210226,0.9398011,0.9822494,0.011726046
368,1.0,1.0,0.0,0.0,0.0,0.0,0.9981249,0.9983552,0.00015810903,0.0012728263,0.86821765,0.0004188931
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0007706405,0.002699163,0.0010510014,0.026975865,0.04071607,0.0037544558
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0020167227,0.0025368421,0.00051018037,0.0013195933,0.0052935323,0.0016048606
371,1.0,0.0,0.0,0.0,0.0,0.0,0.99974114,0.9871694,0.01968952,0.002352952,0.728464,0.002567227
372,1.0,1.0,1.0,1.0,1.0,1.0,0.9997794,0.9998934,0.0131887635,0.1767036,0.98719156,0.0005913157
373,1.0,1.0,0.0,0.0,0.0,0.0,0.9996737,0.99013066,0.00016384077,0.0005513569,0.9218734,9.302264e-05
374,0.0,0.0,0.0,0.0,0.0,0.0,0.68645227,0.85542184,0.015061123,0.016530044,0.04379436,0.041212894
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0019714115,0.00064224406,7.18056e-05,0.001995701,0.0019140827,0.0002650503
376,1.0,1.0,1.0,1.0,1.0,1.0,0.99979705,0.9992975,0.9716684,0.80086213,0.9887553,0.9706124
377,0.0,1.0,1.0,0.0,0.0,1.0,0.05748086,0.52396536,0.98101854,0.8696972,0.3657842,0.9653388
378,0.0,0.0,0.0,0.0,0.0,0.0,0.001385284,0.000806999,0.00021427312,0.0052049267,0.01688753,0.003936041
379,1.0,1.0,0.0,0.0,1.0,0.0,0.99501437,0.99996495,0.89414793,0.96231383,0.99051976,0.031805113
380,1.0,1.0,0.0,0.0,1.0,0.0,0.9985511,0.9834869,0.00037076266,0.0005713794,0.5644048,0.00027778296
381,1.0,1.0,1.0,1.0,1.0,1.0,0.9264525,0.9996581,0.9273253,0.99656385,0.9969892,0.94569683
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0022691998,0.010631651,0.0003976541,0.00707805,0.0049639503,0.00042675203
383,0.0,1.0,1.0,1.0,1.0,1.0,0.022516562,0.9978854,0.9990927,0.9975062,0.13768096,0.9451067
384,1.0,1.0,0.0,0.0,0.0,0.0,0.99995935,0.99959844,0.019632401,0.043799084,0.8267771,0.0009862732
385,1.0,1.0,1.0,1.0,1.0,1.0,0.70284414,0.9888882,0.9911801,0.99485934,0.9304722,0.9494922
386,1.0,1.0,1.0,1.0,1.0,1.0,0.9312412,0.99394,0.95131475,0.95886385,0.9986934,0.9945521
387,1.0,1.0,1.0,1.0,1.0,1.0,0.35229403,0.90216064,0.94814634,0.9639254,0.7444841,0.92800057
388,0.0,0.0,1.0,1.0,0.0,0.0,0.41385412,0.97087497,0.99694985,0.8340878,0.20989881,0.5865109
389,1.0,1.0,1.0,1.0,1.0,0.0,0.9997342,0.99968016,0.98370695,0.9971301,0.9869478,0.6468785
390,1.0,1.0,0.0,0.0,0.0,0.0,0.99969625,0.99917907,0.761349,0.38837287,0.5526771,0.026259208
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0017694589,0.0008349817,0.0014248596,0.0044434387,0.030304985,0.0022342147
392,1.0,1.0,0.0,0.0,1.0,0.0,0.9996896,0.9991303,0.04195552,0.1327224,0.92215604,0.0051770303
393,0.0,0.0,0.0,0.0,0.0,0.0,0.003025579,0.0017401353,0.00011121084,0.0022299404,0.020472832,0.004824165
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0008700676,0.0013873607,0.0008011021,0.002376312,0.004113229,0.00043541758
395,1.0,1.0,0.0,0.0,0.0,0.0,0.9768977,0.9845685,0.0006893487,0.0005137033,0.57425207,0.00021671983
396,1.0,1.0,1.0,1.0,1.0,1.0,0.99992716,0.9999213,0.98756415,0.99474055,0.97505933,0.8133355
397,1.0,1.0,1.0,1.0,1.0,1.0,0.99989426,0.9998678,0.99200785,0.9994779,0.9834511,0.9932354
398,0.0,0.0,0.0,0.0,0.0,0.0,0.00038831608,0.00015744031,0.00024668404,0.00075896614,0.0063228854,0.0038925204
399,1.0,1.0,1.0,1.0,1.0,1.0,0.8494992,0.98842853,0.9987943,0.9998702,0.9252689,0.8484477
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9996302,0.9996612,0.9402576,0.86575145,0.7609226,0.033382744
401,0.0,0.0,0.0,1.0,0.0,0.0,0.0490054,0.117748834,0.7286171,0.12790766,0.06654841,0.026837407
402,0.0,1.0,1.0,1.0,1.0,1.0,0.77879477,0.9959394,0.3962733,0.98574096,0.7553312,0.9464053
403,0.0,0.0,0.0,0.0,0.0,0.0,0.004743104,0.015689608,0.00010007421,0.08584668,0.031355597,0.00040256695
404,1.0,1.0,1.0,1.0,0.0,0.0,0.9996493,0.9997161,0.9784493,0.9600509,0.969075,0.059928082
405,1.0,1.0,1.0,1.0,1.0,1.0,0.9890864,0.9978684,0.99949956,0.98067266,0.9485732,0.7755776
406,0.0,1.0,1.0,1.0,1.0,0.0,0.023971532,0.82835186,0.6701217,0.92927635,0.7729925,0.0017272967
407,0.0,0.0,0.0,0.0,0.0,0.0,0.08004633,0.6673761,6.813989e-05,0.01109172,0.94057107,0.84549695
408,1.0,1.0,1.0,1.0,0.0,1.0,0.9998287,0.99997044,0.9904212,0.9754812,0.98073876,0.69613236
409,1.0,1.0,1.0,1.0,1.0,1.0,0.071297355,0.99533564,0.99267864,0.9596112,0.36559156,0.9907838
410,1.0,1.0,0.0,0.0,1.0,0.0,0.99971384,0.9997031,0.77332747,0.7240901,0.87592095,0.0023757336
411,0.0,1.0,1.0,0.0,1.0,0.0,0.018197311,0.14021383,0.9936907,0.030746156,0.98409766,0.39169276
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0019553942,0.014399304,0.0006919499,0.0019173697,0.018833768,0.000883822
413,1.0,1.0,1.0,1.0,1.0,1.0,0.9991008,0.9999304,0.98867095,0.71774024,0.96671695,0.3623645
414,0.0,1.0,1.0,1.0,1.0,1.0,0.9692798,0.9947566,0.9985065,0.98568535,0.9669798,0.6609371
415,1.0,1.0,1.0,1.0,1.0,0.0,0.9993011,0.99967563,0.6980796,0.9801855,0.9990766,0.20782693
416,1.0,1.0,1.0,1.0,1.0,1.0,0.99982303,0.9996007,0.9933763,0.99601597,0.9896707,0.9958538
417,1.0,1.0,1.0,0.0,1.0,1.0,0.99970454,0.99993265,0.7521556,0.9850294,0.9628311,0.07448525
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9983602,0.99901116,0.9992099,0.97368354,0.9915064,0.38723463
419,1.0,1.0,1.0,1.0,1.0,1.0,0.98281485,0.99916875,0.99926704,0.98550177,0.99955755,0.99590355
420,1.0,1.0,1.0,1.0,1.0,1.0,0.99989116,0.99987984,0.97757566,0.98969954,0.9665522,0.63878363
421,1.0,1.0,1.0,1.0,1.0,1.0,0.99895513,0.99988616,0.99902904,0.99961495,0.9997974,0.8477438
422,1.0,0.0,0.0,0.0,0.0,0.0,0.999666,0.9993759,0.8992532,0.6706204,0.8756055,0.17995334
423,1.0,1.0,0.0,0.0,0.0,0.0,0.9980386,0.9964557,0.00011413295,0.0021945522,0.33633372,0.0006473082
424,0.0,1.0,1.0,1.0,1.0,1.0,0.07370436,0.99644226,0.9995414,0.9985537,0.16180436,0.9936923
425,1.0,1.0,1.0,1.0,1.0,1.0,0.99992263,0.99994075,0.99817324,0.9344725,0.91885984,0.048712578
426,1.0,1.0,0.0,0.0,0.0,0.0,0.99954224,0.97786725,0.0014334482,0.00051776425,0.50534046,0.00014234497
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9997774,0.99926597,0.99716175,0.9963398,0.99990046,0.31055447
428,1.0,1.0,1.0,1.0,1.0,1.0,0.91313493,0.99989974,0.9995067,0.9999385,0.9959268,0.9990994
429,1.0,1.0,1.0,1.0,1.0,0.0,0.51261485,0.9773911,0.9634521,0.8402348,0.8897798,0.073635876
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0014529666,0.0005423496,0.0004961447,0.019197477,0.096973374,0.015469951
431,1.0,1.0,1.0,0.0,1.0,1.0,0.9991425,0.9961218,0.95198,0.61432266,0.7379376,0.69144887
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0058127414,0.0091269445,0.0011688103,0.0026905856,0.06139133,0.00060125516
433,1.0,1.0,1.0,1.0,1.0,1.0,0.9836141,0.9985482,0.9906074,0.99915624,0.9899289,0.9818565
434,0.0,0.0,0.0,0.0,0.0,0.0,0.003933783,0.00024141572,0.0005163023,0.015580705,0.055164717,0.0050926306
435,1.0,0.0,0.0,0.0,0.0,0.0,0.96282667,0.29554167,0.00074527186,0.0033461254,0.47981086,0.0078155855
