,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
253,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.99,0.85,0.75,0.72,0.44,4.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.92,0.61,0.6,0.75,0.36,1.0
255,0.0,0.0,0.0,1.0,1.0,0.0,0.91,0.95,0.7,0.45,0.73,0.26,3.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.99,0.8416666666666666,0.85,0.92,0.62,2.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,3.0
258,0.0,1.0,1.0,1.0,0.0,1.0,0.23,0.23,0.1,0.14,0.17,0.08,2.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.24,0.03,0.03,0.33,0.06,0.0
260,1.0,0.0,0.0,0.0,0.0,0.0,0.38,0.61,0.51,0.37,0.39,0.42,2.0
261,0.0,1.0,1.0,1.0,1.0,1.0,0.74,0.75,0.64,0.48,0.5666666666666667,0.41,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.68,0.06,0.25,0.66,0.36,4.0
263,0.0,1.0,0.0,1.0,1.0,0.0,0.18,0.18,0.03,0.04,0.16,0.02,3.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.67,0.41,0.5,0.4,0.49,3.0
265,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.86,0.76,0.72,0.75,0.43,1.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1.0,0.79,0.87,0.74,0.47,1.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.94,0.76,0.73,0.77,0.3,2.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.74,0.6,0.63,0.57,0.48,3.0
269,1.0,1.0,0.0,0.0,0.0,0.0,0.12,0.17,0.03,0.02,0.22,0.02,4.0
270,1.0,1.0,1.0,1.0,1.0,0.0,0.31,0.43,0.38,0.22,0.19,0.07,0.0
271,1.0,1.0,1.0,1.0,1.0,0.0,0.74,0.91,0.25,0.15,0.46,0.06,0.0
272,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.91,0.05,0.09,0.26666666666666666,0.04,2.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.76,0.47,0.33,0.54,0.12,2.0
274,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.12,0.35,0.2,0.11,0.14,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0,0.04,0.03,0.0,0.02,0.0,0.0,0.0
276,0.0,0.0,1.0,0.0,0.0,0.0,0.93,0.99,0.765,0.91,0.88,0.38,4.0
277,1.0,1.0,1.0,1.0,0.0,0.0,0.62,0.84,0.63,0.64,0.69,0.5,1.0
278,1.0,1.0,0.0,0.0,1.0,0.0,0.94,0.95,0.88,0.91,0.89,0.375,3.0
279,1.0,1.0,1.0,0.0,0.0,1.0,0.96,1.0,0.98,0.97,0.99,0.54,4.0
280,1.0,1.0,1.0,1.0,1.0,1.0,0.53,0.7,0.72,0.59,0.52625,0.47,2.0
281,0.0,0.0,0.0,1.0,1.0,0.0,0.23,0.31,0.1,0.14,0.2,0.11,2.0
282,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.94,0.67,0.63,0.81,0.42,1.0
283,0.0,0.0,0.0,0.0,1.0,0.0,0.93,0.75,0.03,0.03,0.38333333333333336,0.01,4.0
284,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.7,0.67,0.69,0.52,3.0
285,1.0,1.0,0.0,1.0,1.0,0.0,0.95,0.97,0.84,0.91,0.92,0.51,1.0
286,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.03,0.03,0.01,0.08,0.0,1.0
287,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.72,0.61,0.85,0.29,1.0
288,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.91,0.78,0.83,0.85,0.38,4.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.23,0.11,0.07,0.16,0.1,0.0
290,1.0,1.0,1.0,0.0,1.0,0.0,0.56,0.93,0.71,0.68,0.79,0.45,1.0
291,0.0,1.0,1.0,1.0,0.0,1.0,0.96,0.99,0.93,0.91,0.96,0.54,1.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,0.89,0.87,0.88,0.49,1.0
293,0.0,0.0,1.0,0.0,0.0,1.0,0.78,0.74,0.4,0.31,0.32,0.25,4.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.9,0.96,0.92,0.81,1.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.61,0.44,0.15,0.12,0.4,0.09,4.0
296,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.64,0.67,0.43,0.32,0.51,1.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.86,0.95,0.87,0.71,0.67,0.0
298,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0,0.89,0.89,0.94,0.45,0.0
299,1.0,1.0,1.0,1.0,1.0,0.0,0.9166666666666667,0.96,0.89,0.91,0.87,0.61,2.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.01,0.24,0.01,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1.0,0.88,0.85,0.91,0.64,3.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.99,0.93,0.98,0.98,0.62,2.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.855,0.87,0.86,0.515,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.03,0.04,0.09,0.02,3.0
305,1.0,1.0,0.0,1.0,1.0,1.0,0.95,0.94,0.9,0.81,0.92,0.14,2.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03,0.0,0.02,0.01,0.01,1.0
307,1.0,1.0,1.0,1.0,1.0,0.0,0.81,0.91,0.93,0.93,0.8,0.83,2.0
308,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.91,0.03,0.01,0.65,0.01,1.0
309,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.07,0.01,0.02,0.08,0.04,1.0
310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,1.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.99,0.87,0.85,0.82,0.48,2.0
312,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.94,0.87,0.85,0.9,0.51,1.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.92,0.75,0.84,0.75,0.58,3.0
314,1.0,1.0,0.0,0.0,1.0,0.0,0.97,0.99,0.84,0.83,0.91,0.41,2.0
315,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.95,0.6,0.48,0.71,0.45,4.0
316,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.84,0.67,0.59,0.66,0.42,0.0
317,1.0,1.0,1.0,1.0,1.0,0.0,0.03,0.01,0.0,0.02,0.07,0.01,4.0
318,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.97,0.53,0.54,0.79,0.28,2.0
319,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.01,0.0,0.02,0.09,0.0,2.0
320,0.0,1.0,1.0,1.0,0.0,1.0,0.95,0.97,0.28,0.98,0.96,0.89,3.0
321,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.08,0.04,0.04,0.09,0.0,2.0
322,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.97,0.9,0.78,0.75,0.49,1.0
323,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.04,0.01,0.01,0.02,0.0,1.0
324,0.0,1.0,1.0,1.0,1.0,1.0,0.55,0.83,0.71,0.67,0.68,0.67,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.62,0.87,0.97,0.95,0.7,0.87,2.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.77,0.03,0.01,0.51,0.01,1.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.79,0.19,0.16,0.52,0.07,1.0
328,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.96,0.63,0.6,0.75,0.41,2.0
329,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.98,0.83,0.67,0.72,0.41,2.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.76,0.41,0.08,0.09,0.335,0.1,4.0
331,1.0,1.0,1.0,1.0,1.0,0.0,0.06,0.06,0.06,0.19,0.11,0.09,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.98,0.9,0.93,0.91,0.67,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.01,0.01,0.14,0.05,2.0
334,1.0,1.0,1.0,1.0,0.0,1.0,0.49,0.68,0.47,0.47,0.39,0.36,2.0
335,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.99,0.89,0.98,0.94,0.61,3.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.02,0.01,0.2,0.09,2.0
337,1.0,1.0,0.0,0.0,1.0,0.0,0.95,0.98,0.79,0.88,0.81,0.59,4.0
338,0.0,1.0,1.0,1.0,1.0,1.0,0.49,0.76,0.69,0.72,0.41,0.51,3.0
339,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.87,0.06,0.03,0.5,0.02,0.0
340,1.0,1.0,0.0,1.0,1.0,0.0,0.16,0.07,0.02,0.04,0.13,0.0,3.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.78,0.73,0.66,0.59,0.6,1.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.02,0.05,0.0,0.0
343,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.8,0.52,0.41,0.6,0.25,4.0
344,1.0,1.0,0.0,0.0,1.0,0.0,0.09,0.08,0.1,0.07,0.15,0.07,0.0
345,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.86,0.82,0.9,0.49,4.0
346,0.0,0.0,1.0,0.0,0.0,0.0,0.17,0.23,0.09,0.24,0.08,0.11,1.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1.0,0.87,0.96,0.9,0.63,3.0
348,1.0,1.0,1.0,1.0,1.0,0.0,0.02,0.04,0.02,0.0,0.0,0.0,1.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.27,0.37,0.25,0.24,0.26,2.0
350,0.0,1.0,1.0,1.0,1.0,1.0,0.89,0.95,0.85,0.74,0.8,0.52,0.0
351,0.0,0.0,0.0,1.0,1.0,0.0,0.12,0.09,0.01,0.05,0.11,0.01,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.93,0.18,0.15,0.615,0.06,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.77,0.11,0.06,0.48,0.05,0.0
354,1.0,1.0,0.0,0.0,1.0,0.0,0.61,0.79,0.55,0.56,0.62,0.51,1.0
355,1.0,1.0,0.0,1.0,1.0,0.0,0.48,0.69,0.48,0.47,0.47,0.41,1.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.71,0.1125,0.13,0.57,0.08,3.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.67,0.18,0.13,0.31,0.13,3.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.09,0.06,0.04,0.05,1.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.91,0.82,0.77,0.77,0.35,2.0
360,1.0,1.0,0.0,0.0,1.0,0.0,0.05,0.03,0.0,0.03,0.02,0.01,1.0
361,1.0,1.0,1.0,1.0,0.0,1.0,0.68,0.89,0.88,0.79,0.7,0.63,1.0
362,0.0,1.0,1.0,1.0,1.0,1.0,0.05,0.04,0.04,0.03,0.13,0.02,2.0
363,0.0,1.0,1.0,1.0,1.0,0.0,0.61,0.83,0.76,0.77,0.64,0.48,1.0
364,1.0,1.0,0.0,1.0,1.0,0.0,0.92,0.99,0.8066666666666665,0.84,0.89,0.38,2.0
365,1.0,1.0,1.0,1.0,0.0,0.0,0.4,0.49,0.43,0.4,0.44,0.43,1.0
366,0.0,1.0,0.0,1.0,1.0,0.0,0.93,0.94,0.61,0.41,0.75,0.39,0.0
367,0.0,1.0,1.0,1.0,1.0,1.0,0.56,0.79,0.74,0.76,0.65,0.605,0.0
368,1.0,1.0,1.0,1.0,1.0,1.0,0.13,0.15,0.06,0.07,0.18,0.0,2.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.4,0.07,0.08,0.46333333333333326,0.04,3.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.04,0.01,0.04,0.01,0.01,1.0
371,1.0,1.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.02,0.21,0.03,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.04,0.0,3.0
373,1.0,1.0,0.0,0.0,0.0,0.0,0.31,0.46,0.24,0.37,0.29,0.41,3.0
374,0.0,1.0,1.0,1.0,1.0,1.0,0.37,0.62,0.68,0.54,0.51,0.43,0.0
375,1.0,1.0,0.0,0.0,1.0,0.0,0.91,0.94,0.7,0.46,0.6,0.29,2.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.84,0.506,0.51,0.6,0.35,2.0
377,1.0,1.0,1.0,0.0,1.0,1.0,0.08,0.09,0.18,0.08,0.04,0.12,1.0
378,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.71,0.15,0.05,0.35,0.04,4.0
379,1.0,1.0,1.0,1.0,1.0,0.0,0.99,1.0,0.85,0.49,0.61,0.28,4.0
380,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.96,0.68,0.63,0.86,0.51,1.0
381,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.91,0.86,0.85,0.73,0.66,1.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.36,0.35,0.14,0.11,0.2,0.14,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.03,0.0,0.06,0.06,1.0
384,1.0,1.0,1.0,1.0,0.0,0.0,0.24,0.35,0.23,0.13,0.18,0.07,4.0
385,0.0,1.0,1.0,1.0,1.0,1.0,0.91,0.91,0.03,0.08,0.74,0.25,4.0
386,1.0,1.0,1.0,1.0,1.0,0.0,0.05,0.06,0.02,0.02,0.05,0.01,3.0
387,1.0,1.0,1.0,0.0,1.0,1.0,0.07,0.14,0.0,0.07,0.09,0.03,4.0
388,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.87,0.75,0.77,0.84,0.37,2.0
389,0.0,1.0,1.0,1.0,0.0,1.0,0.17,0.18,0.09,0.18,0.23,0.12,3.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.04,0.01,0.07,0.07,1.0
391,1.0,1.0,0.0,0.0,0.0,0.0,0.94,0.98,0.43,0.26,0.6366666666666666,0.08,4.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.02,0.0,0.04,0.01,4.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.04,0.02,0.03,2.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.95,0.67,0.72,0.78,0.53,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.91,0.97,0.9,0.57,3.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.98,0.78,0.74,0.84,0.34,3.0
397,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.86,0.68,0.42,0.57,0.28,4.0
398,1.0,1.0,0.0,0.0,1.0,0.0,0.08,0.1,0.08,0.09,0.17,0.11,0.0
399,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.96,0.7,0.59,0.86,0.31,3.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.92,0.11,0.17,0.73,0.32,4.0
401,0.0,0.0,0.0,0.0,1.0,0.0,0.99,1.0,0.9,0.83,0.87,0.4775,4.0
402,0.0,1.0,1.0,0.0,1.0,0.0,0.9,0.95,0.32933333333333337,0.54,0.74,0.22,4.0
403,0.0,0.0,1.0,0.0,1.0,0.0,0.89,0.96,0.72,0.66,0.71,0.39,4.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.02,0.01,0.079,0.05,2.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.98,0.81,0.82,0.84,0.55,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.04,0.09,0.02,0.0,0.02,0.02,4.0
407,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.94,0.62,0.7,0.76,0.3,3.0
408,1.0,1.0,1.0,1.0,0.0,0.0,0.29,0.37,0.14,0.08,0.3,0.11,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.33,0.05,0.12,0.05,2.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.15,0.0,0.01,0.09,0.01,1.0
411,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.88,0.02,0.0,0.4880833333333333,0.02,0.0
412,1.0,1.0,0.0,0.0,1.0,0.0,0.97,0.99,0.93,0.9,0.81,0.57,3.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.81,0.56,0.93,0.86,0.19,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02,0.01,0.1,0.04,1.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.16,0.11,0.11,0.08,0.02,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.02,0.06,0.1,0.05,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.99,0.92,0.98,0.93,0.565,3.0
418,1.0,1.0,1.0,0.0,1.0,0.0,0.97,1.0,0.97,0.98,0.95,0.83,4.0
419,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,1.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.77,0.61,0.67,0.81,0.43,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.98,0.82,0.89,0.93,0.6,2.0
422,1.0,1.0,1.0,1.0,1.0,0.0,0.06,0.13,0.05,0.08,0.12,0.03,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.95,0.7,0.84,0.86,0.46,1.0
424,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.96,0.82,0.68,0.58,0.44,2.0
425,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.97,0.72,0.83,0.88,0.32,1.0
426,1.0,1.0,1.0,1.0,0.0,0.0,0.02,0.01,0.01,0.02,0.03,0.02,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.97,0.95,0.94,0.6383333333333333,0.0
428,1.0,1.0,0.0,0.0,1.0,0.0,0.11,0.07,0.02,0.07,0.06,0.04,1.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.86,0.27,0.38,0.5766666666666667,0.2,0.0
430,1.0,1.0,1.0,1.0,1.0,1.0,0.09,0.15,0.01,0.05,0.14,0.06,1.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.95,0.8,0.74,0.82,0.46,3.0
432,1.0,1.0,1.0,1.0,1.0,0.0,0.26,0.59,0.63,0.54,0.37,0.34,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.93,0.55,0.75,0.85,0.462,0.0
434,1.0,1.0,0.0,0.0,0.0,0.0,0.66,0.51,0.08,0.2,0.72,0.22,2.0
435,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.95,0.87,0.93,0.91,0.62,1.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.94,0.95,0.94,0.84,0.66,2.0
437,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.92,0.5,0.49,0.73,0.22,4.0
438,0.0,1.0,0.0,0.0,0.0,0.0,0.94,0.96,0.84,0.86,0.84,0.52,0.0
439,1.0,1.0,1.0,1.0,0.0,0.0,0.07,0.06,0.06,0.06,0.14,0.04,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.98,0.98,0.93,0.81,0.74,2.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.91,0.52,0.48,0.68,0.21,4.0
442,1.0,1.0,0.0,0.0,0.0,0.0,0.15,0.08,0.0,0.08,0.12,0.07,2.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.92,0.85,0.8,0.65,0.53,3.0
444,1.0,0.0,0.0,0.0,1.0,0.0,0.89,0.98,0.5,0.76,0.83,0.26,3.0
445,1.0,1.0,1.0,1.0,1.0,1.0,0.275,0.82,0.53,0.66,0.73,0.28,2.0
446,1.0,1.0,0.0,0.0,0.0,0.0,0.08,0.06,0.01,0.04,0.135,0.0,2.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02,0.05,0.07,0.01,1.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.01,0.01,0.03,0.0,2.0
449,1.0,1.0,1.0,1.0,1.0,1.0,0.04,0.07,0.1,0.03,0.085,0.09,3.0
450,1.0,1.0,0.0,0.0,0.0,0.0,0.88,0.92,0.03,0.03,0.67,0.02,1.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.99,0.94,0.89,0.93,0.27,1.0
452,0.0,0.0,0.0,0.0,1.0,0.0,0.09,0.08,0.04,0.06,0.13,0.05,4.0
453,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.97,0.92,0.77,0.81,0.51,1.0
454,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.94,0.91,0.86,0.9,0.59,3.0
455,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.24,0.2,0.11,0.21,0.11,4.0
456,1.0,1.0,0.0,0.0,1.0,0.0,0.97,0.99,0.95,0.94,0.97,0.45,3.0
457,1.0,1.0,0.0,0.0,0.0,0.0,0.77,0.81,0.705,0.59,0.51,0.57,2.0
458,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.8,0.81,0.73,0.44,0.57,2.0
459,0.0,1.0,1.0,0.0,0.0,0.0,0.82,0.82,0.4,0.3,0.40666666666666673,0.24,4.0
460,1.0,1.0,0.0,0.0,0.0,0.0,0.91,0.92,0.83,0.63,0.57,0.34,3.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.96,0.91,0.96,0.91,0.56,1.0
462,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.99,0.895,0.96,0.96,0.72,0.0
463,1.0,1.0,0.0,0.0,1.0,0.0,0.03,0.09,0.02,0.01,0.06,0.0,4.0
464,0.0,1.0,1.0,1.0,1.0,0.0,0.88,0.9,0.45,0.47,0.7,0.28,0.0
465,1.0,1.0,0.0,0.0,0.0,0.0,0.92,0.91,0.8099999999999998,0.7,0.74,0.41,2.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.21,0.15,0.04,0.19,0.04,4.0
467,1.0,1.0,0.0,0.0,0.0,0.0,0.09,0.12,0.04,0.08,0.17,0.03,2.0
468,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.85,0.42,0.32,0.63,0.2,1.0
469,1.0,1.0,0.0,0.0,0.0,0.0,0.65,0.6,0.01,0.22,0.65,0.44,4.0
470,0.0,1.0,1.0,1.0,1.0,1.0,0.34,0.6,0.52,0.5,0.56,0.51,3.0
471,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.98,0.93,0.9,0.86,0.54,1.0
472,0.0,1.0,1.0,1.0,1.0,1.0,0.95,0.94,0.54,0.5,0.62,0.24,4.0
473,0.0,1.0,1.0,1.0,0.0,1.0,0.96,0.86,0.24,0.19,0.55,0.18,3.0
474,0.0,1.0,1.0,1.0,0.0,1.0,0.54,0.9,0.84,0.87,0.71,0.42,4.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.99,0.87,0.91,0.94,0.29,3.0
476,0.0,1.0,1.0,1.0,0.0,1.0,0.44,0.85,0.83,0.78,0.34,0.6,3.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.85,0.92,0.94,0.79,0.77,1.0
478,1.0,1.0,1.0,1.0,0.0,1.0,0.62,0.92,0.84,0.81,0.81,0.76,0.0
479,1.0,1.0,0.0,0.0,1.0,0.0,0.04,0.05,0.0,0.02,0.06,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.17,0.39,0.01,2.0
481,0.0,1.0,1.0,0.0,0.0,1.0,0.05,0.02,0.0,0.0,0.01,0.0,0.0
482,0.0,0.0,0.0,1.0,1.0,0.0,0.04,0.04,0.0,0.0,0.04,0.0,1.0
483,0.0,1.0,1.0,1.0,1.0,1.0,0.88,0.97,0.83,0.8,0.89,0.532,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1.0,0.93,0.94,0.91,0.66,4.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.85,1.0,0.86,0.89,0.76,0.58,1.0
486,1.0,1.0,0.0,0.0,1.0,0.0,0.03,0.07,0.02,0.02,0.12,0.04,0.0
487,1.0,1.0,0.0,0.0,1.0,1.0,0.49,0.82,0.67,0.62,0.59,0.48,3.0
488,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.03,0.09,0.0,4.0
489,1.0,1.0,1.0,1.0,0.0,1.0,0.28,0.3,0.04,0.06,0.34,0.04,3.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.95,0.01,0.01,0.5275,0.0,0.0
491,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.03,0.01,0.07,0.0,3.0
492,1.0,1.0,0.0,1.0,1.0,0.0,0.93,0.95,0.72,0.5,0.78,0.47,4.0
493,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.04,0.0,0.03,0.08,0.01,1.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.89,0.75,0.5,0.64,0.38,0.0
495,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.8,0.79,0.73,0.36,1.0
496,1.0,1.0,0.0,0.0,1.0,0.0,0.77,0.98,0.92,0.93,0.92,0.6,3.0
497,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.97,0.88,0.94,0.91,0.38,1.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.98,0.99,0.98,0.93,0.82,3.0
499,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.99,0.98,0.98,0.92,0.695,3.0
500,1.0,1.0,0.0,0.0,0.0,0.0,0.08,0.05,0.09,0.05,0.17,0.05,1.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.04,0.04,0.03,0.04,0.14,0.03,3.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.92,0.9,0.89,0.6783333333333332,4.0
503,1.0,1.0,0.0,0.0,0.0,0.0,0.07,0.07,0.01,0.05,0.19,0.05,2.0
504,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.02,0.0,0.03,0.05,0.0,3.0
505,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.92,0.16,0.32,0.81,0.23,2.0
506,0.0,1.0,1.0,1.0,0.0,1.0,0.88,0.87,0.2,0.2,0.64,0.17,0.0
507,0.0,1.0,0.0,1.0,1.0,0.0,0.57,0.63,0.335,0.44,0.45,0.39,2.0
