,True,0,1,2
611,0,0.990055,0.007962329,0.0019826503
612,2,0.000120399534,0.0007661161,0.99911344
613,0,0.99169105,0.007753956,0.00055501325
614,1,0.23629954,0.26307458,0.5006259
615,2,0.0008209112,0.0025213968,0.9966577
616,1,0.014868614,0.08285158,0.90227985
617,2,0.0010549632,0.015226092,0.983719
618,0,0.9589747,0.03415933,0.006865973
619,0,0.9781639,0.019584564,0.00225156
620,2,0.3750944,0.30877241,0.3161332
621,2,5.5322693e-05,0.0006379069,0.9993068
622,0,0.98985004,0.009406425,0.0007434968
623,2,1.8054614e-05,0.00023427691,0.9997477
624,0,0.98502654,0.013931231,0.0010422927
625,2,0.0033201706,0.008395764,0.98828405
626,0,0.97232956,0.025088271,0.0025822085
627,2,0.0002303095,0.00219453,0.99757516
628,0,0.99223626,0.007107296,0.00065647176
629,2,0.0011820685,0.014165502,0.98465246
630,2,0.00010022872,0.0003685911,0.9995312
631,1,0.89881086,0.071958356,0.029230747
632,0,0.98852307,0.009249138,0.002227764
633,0,0.99209505,0.0071674655,0.0007374907
634,0,0.9502799,0.041363724,0.008356374
635,0,0.99138236,0.007618635,0.0009990362
636,2,0.018855007,0.09348226,0.8876627
637,2,0.00027943967,0.0034162237,0.9963044
638,0,0.9902816,0.009064686,0.0006537223
639,1,0.08185336,0.22707763,0.691069
640,0,0.9935278,0.0060044234,0.00046775237
641,2,0.011604161,0.050822735,0.93757313
642,0,0.9898566,0.009032669,0.00111071
643,1,0.5295481,0.113219306,0.3572326
644,0,0.9613009,0.03495664,0.0037424366
645,0,0.9840469,0.014754472,0.0011986744
646,2,0.20520912,0.07099354,0.7237973
647,2,0.044815924,0.20676017,0.74842393
648,0,0.99001974,0.009205025,0.00077523134
649,2,0.0014397277,0.0065075275,0.99205273
650,0,0.9804484,0.017679453,0.0018721521
651,0,0.79574156,0.14981519,0.054443255
652,0,0.19897576,0.25788432,0.54313993
653,0,0.96467745,0.0268811,0.008441448
654,2,0.0033379602,0.012710665,0.9839514
655,2,0.0010217973,0.012332119,0.9866461
656,0,0.9877572,0.010692599,0.0015501729
657,1,0.0057360167,0.02922872,0.9650353
658,2,0.00011673835,0.0013655107,0.99851775
659,2,0.001697647,0.017383777,0.9809186
660,2,5.8779526e-05,0.0007001896,0.99924105
661,2,0.0025872793,0.026283117,0.9711296
662,2,0.0036841205,0.029428296,0.9668876
663,2,0.0010989857,0.005576405,0.99332464
664,2,0.0002052793,0.0004912253,0.9993035
665,0,0.9933558,0.0061592,0.0004850196
666,2,0.00801457,0.028764542,0.9632209
667,0,0.046878956,0.19442736,0.7586937
668,2,0.00044928817,0.004338933,0.9952118
669,2,0.021069799,0.09328998,0.8856402
670,0,0.9911945,0.0075111184,0.0012943891
671,2,0.00027892058,0.0027297034,0.9969914
672,2,0.0029845668,0.017761687,0.97925377
673,2,0.0003827994,0.007332891,0.9922843
674,0,0.9848396,0.013124548,0.0020358446
675,0,0.26500374,0.30894396,0.42605233
676,0,0.99170876,0.007595227,0.000696001
677,0,0.9915082,0.0077718305,0.00072000135
678,2,0.42907625,0.09719762,0.47372612
679,0,0.9767668,0.019795746,0.0034374716
680,2,0.003895789,0.024353847,0.9717504
681,2,0.0024563419,0.0050413576,0.9925023
682,0,0.9912742,0.0077283788,0.0009974091
683,0,0.53672206,0.28820252,0.17507541
684,0,0.99217916,0.0072842734,0.00053653633
685,2,0.0044799075,0.020633493,0.9748866
686,2,0.00024432671,0.0022291064,0.9975266
687,2,0.00020419854,0.003051244,0.9967446
688,0,0.9681988,0.027750257,0.004051022
689,0,0.98677164,0.010414017,0.0028143239
690,0,0.99272543,0.006723402,0.0005512185
691,2,0.0010667995,0.004297458,0.99463576
692,2,0.06628969,0.09774045,0.83596987
693,2,0.030263277,0.07525389,0.89448285
694,2,0.027423074,0.14694749,0.8256295
695,2,0.001289158,0.009855538,0.9888553
696,2,0.0070988312,0.056147635,0.9367536
697,0,0.9382378,0.05348445,0.0082777785
698,0,0.9280463,0.05955822,0.012395481
699,2,0.0071593407,0.018101657,0.974739
700,2,0.00097075355,0.005158482,0.9938708
701,1,0.6483765,0.17717996,0.17444351
702,0,0.9506113,0.037132274,0.012256433
703,0,0.9923571,0.006749343,0.00089359045
704,0,0.9934621,0.00599599,0.00054194283
705,2,0.00017520427,0.0020715634,0.9977532
706,2,0.0010278557,0.004910219,0.99406195
707,2,0.017388241,0.047930025,0.9346817
708,0,0.9900143,0.009134324,0.00085138425
709,0,0.49992096,0.33425447,0.1658246
710,2,0.03796583,0.124866694,0.8371675
711,1,0.19680901,0.07614393,0.7270471
712,0,0.9925434,0.006877003,0.0005796076
713,0,0.96213007,0.027664743,0.010205208
714,2,0.004609324,0.017548513,0.97784215
715,2,0.03411555,0.11500616,0.8508783
716,2,1.6204396e-05,0.00027726663,0.9997065
717,2,0.0036297776,0.009308569,0.9870617
718,1,0.83554703,0.10402432,0.06042867
719,2,0.0059067183,0.022546604,0.9715467
720,2,7.7046585e-05,0.0010970538,0.9988259
721,2,9.891258e-05,0.0012781919,0.99862295
722,2,0.00043496868,0.0036324712,0.9959326
723,0,0.9908693,0.008521793,0.00060890685
724,0,0.9941646,0.005344487,0.00049094064
725,2,0.00034278058,0.0071612736,0.99249595
726,0,0.99010533,0.009064009,0.00083063036
727,2,0.00016992447,0.0006299233,0.99920017
728,2,0.012334047,0.0407745,0.9468915
729,2,0.00015014684,0.0016009111,0.99824893
730,2,0.014208162,0.042209767,0.94358206
731,0,0.99399316,0.005518592,0.00048826053
732,0,0.059870087,0.110543996,0.8295859
733,2,0.007031385,0.032671988,0.96029663
734,2,0.0001320825,0.0027264012,0.99714154
735,1,0.6735402,0.20291306,0.12354678
736,0,0.99015605,0.009161312,0.0006826931
737,1,0.1230119,0.28319854,0.5937896
738,0,0.8845885,0.08955972,0.025851838
739,0,0.26504493,0.22567363,0.5092815
740,2,0.00014260643,0.0008032597,0.99905413
741,0,0.9907796,0.0086377915,0.0005826483
742,0,0.99202186,0.00623662,0.0017415124
743,2,0.0009780203,0.010607074,0.9884149
744,0,0.7361944,0.1773662,0.086439446
745,0,0.97445345,0.02300486,0.0025417008
746,2,0.0013679876,0.010185442,0.9884466
747,2,0.10625638,0.19421995,0.6995237
748,2,0.00021704199,0.001865045,0.99791795
749,2,0.068808004,0.10168639,0.8295056
750,2,0.009827644,0.03157711,0.9585952
751,2,9.2103175e-05,0.00034019462,0.9995677
752,0,0.99141264,0.007995889,0.00059149094
753,2,6.929076e-05,0.00141668,0.99851406
754,2,0.018517423,0.0514324,0.9300502
755,0,0.98889214,0.010287272,0.00082061155
756,0,0.9925307,0.006411234,0.0010580284
757,2,3.396911e-05,0.00043660097,0.9995295
758,2,0.01387175,0.044146724,0.94198155
759,2,0.0067907763,0.033345383,0.95986384
760,2,0.0017967356,0.01090471,0.98729855
761,0,0.85786194,0.10669796,0.0354401
762,0,0.9909615,0.008253249,0.00078523764
763,2,0.02027619,0.10588753,0.8738363
764,2,0.0010351518,0.00253652,0.9964284
765,2,0.00017636534,0.0019338555,0.99788976
766,2,0.00032124526,0.0016103878,0.9980684
767,0,0.9747337,0.022561725,0.0027045724
768,0,0.97899026,0.018331788,0.002677974
769,0,0.9634378,0.03137102,0.005191189
770,2,0.00032305747,0.0006749136,0.99900204
771,2,0.00572621,0.027301062,0.96697277
772,1,0.3237732,0.3696504,0.30657646
773,2,3.6263766e-05,0.0005024168,0.9994613
